session,phase,mission,preparation_avant_resultat,carte_et_dol,decision_respectee,risque_respecte,review_produite,score_sur_5,statut,preuve_capture_avant,preuve_capture_apres,correction_unique
01,1,Lecture à blanc,,,,,,,,,,,
02,1,Carte de liquidité,,,,,,,,,,,
03,1,Une DOL pas trois,,,,,,,,,,,
04,1,Scénarios A B,,,,,,,,,,,
05,1,No-trade actif,,,,,,,,,,,
06,2,Événement ou simple contact,,,,,,,,,,,
07,2,Trigger unique,,,,,,,,,,,
08,2,Attente du retour,,,,,,,,,,,
09,2,Invalidation avant stop,,,,,,,,,,,
10,2,Targets puis R,,,,,,,,,,,
11,3,Taille après stop,,,,,,,,,,,
12,3,Gestion déclarée,,,,,,,,,,,
13,3,BE sous contrôle,,,,,,,,,,,
14,3,Perte conforme,,,,,,,,,,,
15,3,Gagnant hors plan,,,,,,,,,,,
16,4,Session complète autonome,,,,,,,,,,,
17,4,Consolidation news,,,,,,,,,,,
18,4,Anti-chase,,,,,,,,,,,
19,4,Deux refus consécutifs,,,,,,,,,,,
20,4,Évaluation finale,,,,,,,,,,,
